enrollee_id,target
3730,0.10379787534475327
13280,0.11342388205230236
23413,0.25616981089115143
1736,0.17716451734304428
23060,0.12195061519742012
12209,0.10017463006079197
9076,0.10733987763524055
9966,0.08620557002723217
14181,0.09772654809057713
1548,0.1751474142074585
9095,0.16427350789308548
23105,0.08884119056165218
27072,0.1399322748184204
32951,0.21860265731811523
960,0.07861419580876827
30468,0.1339812185615301
22795,0.07051073387265205
6562,0.203628022223711
30246,0.14760005846619606
5344,0.08116958383470774
17006,0.23716602846980095
823,0.12811724469065666
23162,0.1533897928893566
8494,0.10301694646477699
26512,0.29583191126585007
22479,0.11857664585113525
2472,0.08037149161100388
29408,0.08041021600365639
27410,0.09864737093448639
28961,0.11591462232172489
28086,0.18177831918001175
23389,0.1875777617096901
13151,0.2409413456916809
13108,0.11386661604046822
17106,0.1277825590223074
1554,0.09614353440701962
30672,0.11304135993123055
29595,0.1851292848587036
8600,0.08381043374538422
23820,0.10728897713124752
1314,0.14765309914946556
23999,0.14254266768693924
3875,0.08778607100248337
32733,0.2766003757715225
1560,0.08758838102221489
17978,0.0930486861616373
14354,0.12993913143873215
1737,0.1090275589376688
28581,0.08711906708776951
29564,0.2009311243891716
20585,0.08066734485328197
24830,0.11870317161083221
24005,0.2527774088084698
32125,0.09455420635640621
11630,0.11382724530994892
33074,0.15743977203965187
788,0.09314900636672974
20561,0.07490445859730244
15640,0.1881033107638359
32318,0.06463169492781162
123,0.10419958457350731
11741,0.10845937393605709
7142,0.07617563754320145
16560,0.26442063972353935
29358,0.09255556389689445
19820,0.0774035919457674
27444,0.09397576190531254
27106,0.2341148480772972
8779,0.09991160780191422
18633,0.09252151660621166
25037,0.1486423835158348
5188,0.11275481060147285
1869,0.10261682234704494
21069,0.17064305022358894
4782,0.0727582797408104
3311,0.09756346791982651
8707,0.09478544630110264
1111,0.17384178563952446
967,0.11701248586177826
32394,0.08202017843723297
21806,0.09524744376540184
13622,0.09110351279377937
31656,0.10702214203774929
28036,0.08597974851727486
15478,0.10234382562339306
4078,0.12440938130021095
13341,0.23492174595594406
23846,0.11649872176349163
13957,0.2249416522681713
8522,0.1483348235487938
25970,0.08864182978868484
9756,0.08703232556581497
28001,0.1412680558860302
18246,0.1667812317609787
30865,0.20551284402608871
6876,0.10047576949000359
13706,0.14109864830970764
7630,0.14365430176258087
26848,0.09492183662950993
1397,0.09288375452160835
14301,0.09044706076383591
12633,0.13853378035128117
29897,0.07766377367079258
5704,0.26174478977918625
5874,0.09979588910937309
29277,0.12434272468090057
8469,0.21236678212881088
10340,0.10801040008664131
32322,0.20659029111266136
21219,0.10301858745515347
7906,0.11635736003518105
15240,0.13405732065439224
2360,0.11809971369802952
15455,0.17979636788368225
25964,0.15475694835186005
14452,0.20535866171121597
5527,0.13917051628232002
7730,0.10066264122724533
32172,0.17659917101264
11705,0.169849444180727
12896,0.07921149022877216
24116,0.0693566519767046
12316,0.1188602801412344
23446,0.13837110996246338
13859,0.11802512407302856
7908,0.07857091724872589
22779,0.08042347989976406
11024,0.14936431497335434
10424,0.0964040644466877
15177,0.12562456354498863
5163,0.11014482192695141
385,0.18608542531728745
24316,0.09174189157783985
19947,0.09368476085364819
7129,0.15116006880998611
23933,0.14250580593943596
13239,0.09076220355927944
9368,0.10543184541165829
29248,0.18703043460845947
21558,0.08840236626565456
8466,0.08901710994541645
5282,0.1447315253317356
28721,0.09159811027348042
17546,0.16291795670986176
5167,0.2372688688337803
19755,0.09993812814354897
18313,0.1908940076828003
16357,0.07468820549547672
8843,0.09878628700971603
4486,0.21742868423461914
21712,0.06968100368976593
31128,0.1624624915421009
9429,0.14354318007826805
16153,0.18195335194468498
11106,0.10545429214835167
937,0.10387767478823662
8943,0.2268063724040985
32421,0.11986412294209003
24471,0.10418497957289219
15497,0.11279134079813957
27561,0.10198340937495232
32628,0.14171368815004826
24259,0.2920231893658638
25039,0.18382537364959717
2503,0.1232255082577467
31570,0.08767969720065594
28996,0.0898057222366333
23878,0.14685563370585442
5182,0.13678138703107834
24391,0.09049518592655659
13522,0.1769370473921299
31534,0.11335767433047295
33157,0.38197509944438934
30611,0.08648422174155712
11388,0.22384624555706978
18888,0.12349165789783001
19081,0.09406114369630814
18330,0.2246820405125618
10755,0.20264744758605957
32034,0.09678422659635544
13822,0.09359892643988132
3240,0.11887556314468384
16921,0.15599332004785538
14424,0.2425057776272297
18175,0.09523647464811802
11135,0.1763882152736187
13887,0.15956833958625793
9955,0.15865857526659966
3434,0.11563200317323208
4882,0.08166144974529743
20451,0.07413548976182938
24853,0.2436331920325756
14443,0.10862846858799458
6067,0.13749299198389053
32160,0.06696634739637375
32938,0.1730928085744381
28238,0.10621962696313858
14921,0.1297942567616701
23423,0.08201124705374241
29552,0.11718855425715446
9791,0.11905287019908428
6227,0.10116573050618172
14316,0.10426023602485657
6328,0.0965660810470581
5402,0.12675881199538708
21082,0.11153760552406311
12221,0.08414684608578682
1185,0.07196933217346668
32389,0.08748196810483932
8298,0.13042979687452316
26046,0.11261116154491901
13813,0.15062318742275238
27639,0.09932053461670876
9251,0.08909524604678154
4226,0.11128621734678745
21713,0.08500416949391365
19342,0.12451131083071232
14426,0.1644163653254509
30833,0.159507904201746
7776,0.08091347478330135
2732,0.11399627663195133
30174,0.08065794222056866
7393,0.12001419812440872
32597,0.10738804563879967
24804,0.15152566507458687
9696,0.12499091774225235
9091,0.18069874122738838
8423,0.11789754219353199
6713,0.10710600763559341
33103,0.10221201367676258
4125,0.11996757239103317
15371,0.09653563797473907
29381,0.14536968618631363
27134,0.22620180994272232
26385,0.09346638806164265
20032,0.08141467720270157
11743,0.25537675991654396
4945,0.08619150891900063
32499,0.12641465105116367
6809,0.13020835258066654
3954,0.09708153828978539
9621,0.10480677150189877
11524,0.12692420184612274
29228,0.14709940366446972
18422,0.12800091318786144
20781,0.08817506954073906
1574,0.10674943029880524
32687,0.24735144525766373
12174,0.08398588560521603
11544,0.07550466805696487
14936,0.1331765204668045
3421,0.24068765342235565
3400,0.15501007810235023
4428,0.17452587559819221
17207,0.32873839139938354
4228,0.09690500423312187
3165,0.061668879352509975
6921,0.11298313550651073
20860,0.07907929830253124
4519,0.09968613460659981
24712,0.20786387845873833
30310,0.0828496627509594
27905,0.10916093178093433
13468,0.08575342781841755
7530,0.19157440587878227
12819,0.15645933337509632
30563,0.10183324292302132
14497,0.3278713747859001
10701,0.11170350573956966
16213,0.10845105536282063
15407,0.13596641644835472
6830,0.08307282440364361
23305,0.084884874522686
6462,0.16933949664235115
21705,0.07493673637509346
15187,0.1341598890721798
27736,0.11024736240506172
12712,0.07825393415987492
20505,0.08409181609749794
12635,0.09233817458152771
26148,0.17972374707460403
12748,0.10888483934104443
4089,0.11461412720382214
8381,0.2770346775650978
33267,0.13743487000465393
29485,0.22673159837722778
24055,0.31729985028505325
23899,0.1092907004058361
13599,0.12599633820354939
30580,0.11421678029000759
1727,0.07547196000814438
23033,0.07056505233049393
32782,0.26076895743608475
32153,0.09558703750371933
19766,0.07373189833015203
661,0.09525663778185844
32994,0.09971342980861664
24249,0.08463442511856556
7954,0.09240218438208103
24784,0.09801560267806053
27181,0.12167016975581646
11405,0.17958636209368706
17746,0.13305301405489445
9601,0.15774885565042496
1213,0.20993074029684067
3009,0.07377434335649014
24283,0.09261319227516651
24130,0.3184255212545395
2216,0.10352646373212337
4477,0.18121134862303734
3906,0.14879832044243813
5184,0.2283739373087883
8523,0.11527219228446484
8145,0.11917583644390106
24036,0.2133629433810711
2924,0.0984768457710743
16142,0.12042179331183434
415,0.11939268000423908
1454,0.13816118612885475
26492,0.09384255483746529
21457,0.08657173998653889
4732,0.07794272527098656
17140,0.10310457833111286
20107,0.12074687890708447
26049,0.31799059361219406
32955,0.12176837213337421
29203,0.13428717106580734
30931,0.3242248371243477
2000,0.13112212903797626
26034,0.15286264568567276
26279,0.12411249615252018
1076,0.10314006917178631
19873,0.31714776903390884
24164,0.13349518738687038
2431,0.10211999528110027
16428,0.32243064045906067
5386,0.14357053115963936
32563,0.09688989445567131
19761,0.11737912334501743
6124,0.14693519473075867
10468,0.1802419014275074
3734,0.09452700801193714
10110,0.09475077688694
10358,0.12610596045851707
5818,0.10698886215686798
4439,0.09807244315743446
10909,0.08208293840289116
28535,0.07591609843075275
16682,0.18332116305828094
3186,0.09663165546953678
10412,0.12620971724390984
5970,0.09548984281718731
21362,0.18229622766375542
2618,0.0773625560104847
917,0.12226800061762333
9212,0.2868076488375664
8322,0.0957940649241209
31376,0.10724198818206787
30364,0.3626985624432564
31003,0.1278571505099535
6998,0.08800013363361359
8674,0.1770751290023327
25427,0.13768381625413895
18247,0.11408152431249619
5658,0.11735466867685318
19034,0.08619881048798561
3226,0.10963557288050652
271,0.09900820255279541
27268,0.08424336835741997
6467,0.09522219933569431
12252,0.08722639083862305
10624,0.09633240662515163
13956,0.10649785585701466
31369,0.08831901662051678
1354,0.09679205901920795
32449,0.11304464004933834
11760,0.11827119626104832
19643,0.11845985241234303
29825,0.20127417892217636
17100,0.08148178271949291
22068,0.21883071586489677
4555,0.0892977174371481
32690,0.10613667033612728
8072,0.09330368973314762
8234,0.07518356572836637
14183,0.13699549809098244
2850,0.10428953543305397
20084,0.09673547931015491
24934,0.11860557831823826
28883,0.12640302255749702
4371,0.16880984604358673
10199,0.2039978727698326
31343,0.09367944672703743
4918,0.1861710399389267
24341,0.08643824234604836
29643,0.07734877429902554
18381,0.09958996810019016
5974,0.09041634947061539
19633,0.21462326496839523
12825,0.09323649853467941
5836,0.30054931342601776
24966,0.09140048734843731
7279,0.11797581240534782
31328,0.24367107823491096
1618,0.24693631753325462
32104,0.09651822969317436
7555,0.11600932292640209
8432,0.07202494982630014
23874,0.08909954130649567
29299,0.13315601088106632
16093,0.08163188584148884
19661,0.0768336821347475
19310,0.10763549245893955
29612,0.29257916659116745
32936,0.11211727187037468
30387,0.09003396332263947
26486,0.10899178683757782
10638,0.212275642901659
7095,0.13248343765735626
33120,0.0988928023725748
17439,0.10922877863049507
17651,0.16490786895155907
28380,0.08944444917142391
31955,0.08324972726404667
6913,0.09075386077165604
29530,0.0784162376075983
17137,0.13115106150507927
4987,0.0963501650840044
533,0.12293757125735283
20934,0.2567421533167362
26638,0.10479016974568367
2198,0.2342991791665554
796,0.09875550121068954
27799,0.08847851119935513
11631,0.08985773287713528
447,0.29532407224178314
2060,0.09548059850931168
18956,0.12597438134253025
17495,0.08227859809994698
342,0.13502683863043785
20904,0.0930097047239542
992,0.0816105380654335
12643,0.08071239292621613
17719,0.10127953998744488
34,0.07858516834676266
5566,0.0752561129629612
4616,0.07899772003293037
13569,0.12428596056997776
7568,0.13813083246350288
29996,0.09831058606505394
32056,0.06566616427153349
14135,0.30218232423067093
9533,0.06376419588923454
16641,0.1369229294359684
28571,0.0965496376156807
1423,0.11968374811112881
13414,0.11676768958568573
151,0.14437861181795597
13732,0.10095700435340405
6749,0.10323093645274639
12351,0.30326052010059357
2929,0.1570780761539936
20125,0.09119925275444984
7267,0.08273255825042725
22606,0.0912532452493906
32341,0.31338950991630554
20689,0.15677088126540184
24709,0.14502884820103645
9778,0.16258929297327995
23758,0.12199689447879791
28171,0.08466415293514729
14962,0.1617666557431221
8407,0.19233494997024536
25479,0.10867367684841156
32282,0.12937653064727783
15085,0.10623428784310818
27538,0.14628086984157562
561,0.10991125740110874
9682,0.09851417317986488
14715,0.11740761995315552
30038,0.08285893872380257
14115,0.17001817375421524
21443,0.29416824132204056
9654,0.07463658787310123
31409,0.12337679602205753
26501,0.10460392944514751
31197,0.1375244464725256
8419,0.10021746158599854
21011,0.14893696829676628
24888,0.16129515506327152
29404,0.10246594250202179
22241,0.17563865706324577
22580,0.09849325567483902
29400,0.12005416490137577
25246,0.08701874874532223
17833,0.13768544420599937
29567,0.11781635694205761
10305,0.21710090711712837
16409,0.22160061448812485
31391,0.2257702760398388
10759,0.11221419833600521
14333,0.1266465187072754
20123,0.1370911467820406
6644,0.1054264921694994
23963,0.18846840783953667
25098,0.08944768644869328
5641,0.12685957923531532
31546,0.08341456577181816
1166,0.10584868490695953
7939,0.20052189752459526
31518,0.18443148955702782
12908,0.08296472392976284
30464,0.09523682855069637
32786,0.10571672953665257
21683,0.0753241665661335
19462,0.13445989415049553
30168,0.09361378476023674
30035,0.08905561827123165
19850,0.08538416028022766
30981,0.07125953491777182
1467,0.10645069368183613
28440,0.09469581209123135
9104,0.09124176017940044
7674,0.12843572907149792
23620,0.13170600682497025
24003,0.09089330956339836
15130,0.08582188189029694
10709,0.12038869224488735
14896,0.14498383179306984
31715,0.17405742034316063
15227,0.1147314440459013
30505,0.12246469222009182
21622,0.24494093284010887
12399,0.08897070027887821
14,0.08248205855488777
4203,0.09857127442955971
16527,0.2841564267873764
22986,0.0705717820674181
20792,0.08695703558623791
24384,0.10954074189066887
30853,0.1138922031968832
27734,0.1699729897081852
8679,0.09226918779313564
8351,0.12425358593463898
31853,0.10875640995800495
29446,0.13008743152022362
29162,0.13424652069807053
14410,0.14631892181932926
14120,0.1011289432644844
10041,0.2598021700978279
100,0.10234463214874268
6085,0.1330044586211443
4086,0.09758560173213482
32767,0.1486339494585991
1578,0.09042922779917717
27840,0.10419673286378384
25063,0.09396237507462502
17364,0.19869113340973854
652,0.1461152248084545
5392,0.07830216828733683
17230,0.1094198226928711
11046,0.16508030146360397
19303,0.11443821899592876
20104,0.14324386976659298
18701,0.10607569105923176
22885,0.0933366883546114
27564,0.1598881185054779
4240,0.0911453366279602
31298,0.10475225932896137
29182,0.124905189499259
19518,0.11365102976560593
14703,0.2901342362165451
11567,0.23161572590470314
20760,0.08644034899771214
29757,0.07756603881716728
12649,0.137233205139637
30864,0.09071696735918522
14224,0.14506525918841362
13939,0.09325279481709003
30824,0.09826388955116272
2231,0.08940953947603703
7938,0.32698560506105423
2925,0.11183207482099533
23493,0.11056529358029366
18767,0.0862470231950283
23530,0.2924366742372513
18856,0.06994176004081964
18114,0.09981014020740986
6490,0.368965744972229
29873,0.17064668238162994
7501,0.16857955232262611
27974,0.13467684015631676
12056,0.08120104670524597
15633,0.06710461061447859
27430,0.06365219131112099
10255,0.09849770925939083
14003,0.14077848568558693
19166,0.12441627122461796
18165,0.08915135823190212
25254,0.33251820504665375
