enrollee_id,target
9966,0.32708287984132767
14181,0.3597056958824396
1548,0.6553669534623623
9095,0.5935683995485306
23105,0.3506374768912792
27072,0.644859254360199
32951,1.0629790984094143
960,0.3278086744248867
30468,0.43744986318051815
22795,0.27579778246581554
6562,0.897495698183775
30246,0.5955001749098301
5344,0.31725690700113773
17006,0.9339597038924694
823,0.49949823319911957
23162,0.5184065997600555
8494,0.3882825803011656
26512,1.1725832372903824
22479,0.3969987351447344
2472,0.3262491151690483
29408,0.3274788148701191
27410,0.3931702487170696
28961,0.43167282082140446
28086,0.7439811304211617
23389,0.6179849598556757
13151,0.9606492929160595
13108,0.44313208013772964
17106,0.5195741876959801
1554,0.3559070937335491
30672,0.43386989645659924
29595,0.6230107750743628
8600,0.3894463684409857
23820,0.4101626146584749
1314,0.6624571681022644
23999,0.5848876852542162
3875,0.3064230168238282
32733,0.9245891533792019
1560,0.33792017959058285
17978,0.32610862888395786
14354,0.532737610861659
1737,0.41322579607367516
28581,0.4050286617130041
29564,0.7466090470552444
20585,0.2972214724868536
24830,0.47429294884204865
24005,0.9379318170249462
32125,0.40055951103568077
11630,0.4206790514290333
33074,0.49681939743459225
788,0.3592345789074898
20561,0.29458114691078663
15640,0.7246301248669624
32318,0.269941171631217
123,0.410845248028636
11741,0.4304473213851452
7142,0.2762744138017297
16560,1.1496870666742325
29358,0.38579039834439754
19820,0.29913951363414526
27444,0.36744509264826775
27106,0.9172462113201618
8779,0.3674022313207388
18633,0.36952635645866394
25037,0.7450494803488255
5188,0.42380776070058346
1869,0.3761648628860712
21069,0.7018431648612022
4782,0.29346633329987526
3311,0.36373019218444824
8707,0.3917115982621908
1111,0.6033552270382643
967,0.47373870573937893
32394,0.30212879180908203
21806,0.3570599090307951
13622,0.380509115755558
31656,0.39054158329963684
28036,0.3269680719822645
15478,0.41748219914734364
4078,0.4559343047440052
13341,0.7973108664155006
23846,0.4643708560615778
13957,1.057147815823555
8522,0.5861687511205673
25970,0.3664844408631325
9756,0.30932151712477207
28001,0.5150643866509199
18246,0.6402578093111515
30865,0.6324569992721081
6876,0.457405511289835
13706,0.49031125754117966
7630,0.612295638769865
26848,0.3516118424013257
1397,0.36453285440802574
14301,0.3230301979929209
12633,0.5453206263482571
29897,0.2881126096472144
5704,1.0055690817534924
5874,0.3619547672569752
29277,0.48861236311495304
8469,0.6534517258405685
10340,0.41133958473801613
32322,0.7601250521838665
21219,0.4053997453302145
7906,0.433040177449584
15240,0.4737084172666073
2360,0.44171141274273396
15455,0.7319060266017914
25964,0.49602996930480003
14452,0.5731882508844137
5527,0.5363796222954988
7730,0.4587300308048725
32172,0.7328379601240158
11705,0.7221610583364964
12896,0.3318509701639414
24116,0.2768658194690943
12316,0.3898471649736166
23446,0.6114626675844193
13859,0.5215385761111975
7908,0.2911198288202286
22779,0.35642701387405396
11024,0.5721152909100056
10424,0.3709207233041525
15177,0.47584038972854614
5163,0.40983812138438225
385,0.5275094285607338
24316,0.3672225531190634
19947,0.3307617288082838
7129,0.6586361564695835
23933,0.521483002230525
13239,0.30476349499076605
9368,0.3522978499531746
29248,0.6248715370893478
21558,0.3146998845040798
8466,0.3998372610658407
5282,0.6091495417058468
28721,0.32362947426736355
17546,0.6967728808522224
5167,0.8126365467905998
19755,0.3770102821290493
18313,0.6222186014056206
16357,0.2908800281584263
8843,0.38110001757740974
4486,0.5614645630121231
21712,0.2645049775019288
31128,0.6174284145236015
9429,0.5827883519232273
16153,0.8317221775650978
11106,0.479619774967432
937,0.4012581128627062
8943,0.85761883482337
32421,0.42209475859999657
24471,0.3970186822116375
15497,0.6083907578140497
27561,0.4462158754467964
32628,0.5279803518205881
24259,0.8566226474940777
25039,0.8100199922919273
2503,0.4766663797199726
31570,0.34289090894162655
28996,0.3268184270709753
23878,0.6410968471318483
5182,0.5946858674287796
24391,0.33816452510654926
13522,0.5257525444030762
31534,0.4611747767776251
33157,1.1024543531239033
30611,0.34611697867512703
11388,0.8286074735224247
18888,0.4236714765429497
19081,0.33104186691343784
18330,0.5959336534142494
10755,0.8172619417309761
32034,0.3852885589003563
13822,0.3573090173304081
3240,0.44427679292857647
16921,0.5083410087972879
14424,0.9959875121712685
18175,0.3843229152262211
11135,0.6999432444572449
13887,0.6550049409270287
9955,0.6288776509463787
3434,0.4823944363743067
4882,0.3097806144505739
20451,0.27244260907173157
24853,0.805143915116787
14443,0.3725740686058998
6067,0.5142648778855801
32160,0.27083321660757065
32938,0.7370499186217785
28238,0.3758942373096943
14921,0.4963485710322857
23423,0.3092678263783455
29552,0.46252983435988426
9791,0.4387703686952591
6227,0.3955074418336153
14316,0.4296655245125294
6328,0.3508075401186943
5402,0.48727008886635303
21082,0.38044064678251743
12221,0.3661137390881777
1185,0.29745803121477365
32389,0.35558583959937096
8298,0.5384463351219893
26046,0.4762505367398262
13813,0.5669101923704147
27639,0.413623433560133
9251,0.31827505119144917
4226,0.42701040394604206
21713,0.3095706216990948
19342,0.4399543572217226
14426,0.6701295524835587
30833,0.5696481391787529
7776,0.35115678422152996
2732,0.4364417511969805
30174,0.2839769013226032
7393,0.4243795685470104
32597,0.4100599177181721
24804,0.5915631707757711
9696,0.4365312494337559
9091,0.6715426780283451
8423,0.3690643459558487
6713,0.4735864792019129
33103,0.3806330878287554
4125,0.45499588176608086
15371,0.38511466048657894
29381,0.49984119832515717
27134,0.6157924495637417
26385,0.3951573558151722
20032,0.29532733000814915
11743,0.7883358635008335
4945,0.30592945124953985
32499,0.5326366927474737
6809,0.7449767030775547
3954,0.38023034669458866
9621,0.3924655392765999
11524,0.5324027128517628
29228,0.6055565681308508
18422,0.4371366649866104
20781,0.4137216228991747
1574,0.46576222963631153
32687,1.1214234754443169
12174,0.32928494922816753
11544,0.3080761609598994
14936,0.48297734558582306
3421,0.6653373166918755
3400,0.6393585335463285
4428,0.5520313773304224
17207,0.9043726436793804
4228,0.348805520683527
3165,0.2264168681576848
6921,0.43064512498676777
20860,0.310781579464674
4519,0.41275726817548275
24712,0.7776409573853016
30310,0.3684189096093178
27905,0.4287731908261776
13468,0.3894974905997515
7530,0.6888311430811882
12819,0.5955642815679312
30563,0.38280283473432064
14497,0.8547685109078884
10701,0.45502251759171486
16213,0.4361651409417391
15407,0.4971443172544241
6830,0.28757520113140345
23305,0.3679312402382493
6462,0.5566492006182671
21705,0.26305377297103405
15187,0.6146991848945618
27736,0.40559215657413006
12712,0.36146811209619045
20505,0.32944967597723007
12635,0.34424625895917416
26148,0.6326924711465836
12748,0.4194762483239174
4089,0.395135460421443
8381,0.7941937409341335
33267,0.4730058088898659
29485,0.8499308340251446
24055,1.0243189819157124
23899,0.45469699427485466
13599,0.44511759653687477
30580,0.4232101757079363
1727,0.27831938210874796
23033,0.33493326883763075
32782,0.6384264212101698
32153,0.3617383483797312
19766,0.3173212017863989
661,0.36376611795276403
32994,0.36675735376775265
24249,0.3240489885210991
7954,0.37293667159974575
24784,0.38193928077816963
27181,0.43766597658395767
11405,0.6459054723381996
17746,0.5227822102606297
9601,0.6527685858309269
1213,0.8105204477906227
3009,0.2747378759086132
24283,0.3383388686925173
24130,0.8892992250621319
2216,0.39714463613927364
4477,0.6465573199093342
3906,0.5308555141091347
5184,0.9495740011334419
8523,0.4410648439079523
8145,0.4447340276092291
24036,0.7722061611711979
2924,0.3980433251708746
16142,0.44925771839916706
415,0.47549802251160145
1454,0.5028143394738436
26492,0.4004806596785784
21457,0.2975980779156089
4732,0.31362333707511425
17140,0.38317583687603474
20107,0.5942574180662632
26049,0.9446330703794956
32955,0.4303555879741907
29203,0.5160224046558142
30931,0.8988921865820885
2000,0.5410393159836531
26034,0.5946785975247622
26279,0.43224227242171764
1076,0.4272608272731304
19873,0.9390751793980598
24164,0.5158641114830971
2431,0.38521374948322773
16428,1.0210758224129677
5386,0.6000531315803528
32563,0.38449861854314804
19761,0.44194258376955986
6124,0.5713386759161949
10468,0.6643068678677082
3734,0.3851762469857931
10110,0.39608695171773434
10358,0.5841701701283455
5818,0.40043420158326626
4439,0.42605896666646004
10909,0.29980143532156944
28535,0.27764637023210526
16682,0.6404705941677094
3186,0.3717414643615484
10412,0.5244349204003811
5970,0.3885508254170418
21362,0.6618223264813423
2618,0.3032267540693283
917,0.4520464539527893
9212,0.7947940342128277
8322,0.3671310245990753
31376,0.39050932228565216
30364,1.1022501848638058
31003,0.5713231638073921
6998,0.32073585875332355
8674,0.6403495371341705
25427,0.5125381723046303
18247,0.47301493026316166
5658,0.3997176866978407
19034,0.3199584651738405
3226,0.4200526047497988
271,0.37380422092974186
27268,0.31624242197722197
6467,0.3735714964568615
12252,0.4027043730020523
10624,0.3742024563252926
13956,0.4624272659420967
31369,0.3207519818097353
1354,0.5060458872467279
32449,0.40691166557371616
11760,0.464623162522912
19643,0.5363300051540136
29825,0.9337548986077309
17100,0.3441564394161105
22068,0.9013264924287796
4555,0.3390069603919983
32690,0.38008255511522293
8072,0.4116613231599331
8234,0.2964910287410021
14183,0.4571919310837984
2850,0.3673297017812729
20084,0.3822700697928667
24934,0.4316764436662197
28883,0.4198185298591852
4371,0.682270459830761
10199,0.9993405267596245
31343,0.37384106777608395
4918,0.706566046923399
24341,0.32653337717056274
29643,0.3205966632813215
18381,0.3804252818226814
5974,0.34441235661506653
19633,0.68128277733922
12825,0.34566890448331833
5836,0.7149611487984657
24966,0.34554220736026764
7279,0.48203594237565994
31328,0.7101400718092918
1618,0.828203659504652
32104,0.380441440269351
7555,0.4658783618360758
8432,0.29316123854368925
23874,0.2887423066422343
29299,0.41039776988327503
16093,0.27422640938311815
19661,0.2717781560495496
19310,0.4086810536682606
29612,0.8514361083507538
32936,0.4293154403567314
30387,0.3446933776140213
26486,0.418972859159112
10638,0.6781458370387554
7095,0.5048292353749275
33120,0.38215201906859875
17439,0.3947671465575695
17651,0.7516738921403885
28380,0.3454547915607691
31955,0.32171401381492615
6913,0.3068294823169708
29530,0.2916069719940424
17137,0.46880489215254784
4987,0.4020670372992754
533,0.374344858340919
20934,0.9847616069018841
26638,0.4062035009264946
2198,0.6087271478027105
796,0.3862859085202217
27799,0.3298946712166071
11631,0.33262006379663944
447,0.8321843333542347
2060,0.3907846976071596
18956,0.42802581563591957
17495,0.37029879353940487
342,0.4421431962400675
20904,0.3243041820824146
992,0.3216696511954069
12643,0.29493258334696293
17719,0.3898706305772066
34,0.33156769536435604
5566,0.2983941528946161
4616,0.31285017170011997
13569,0.47382562793791294
7568,0.5041596088558435
29996,0.34849695302546024
32056,0.2588669778779149
14135,0.91461481153965
9533,0.25207472406327724
16641,0.5092195980250835
28571,0.4179812390357256
1423,0.533396914601326
13414,0.4721987657248974
151,0.6852245517075062
13732,0.386938089504838
6749,0.4002054687589407
12351,0.8459777347743511
2929,0.5809075236320496
20125,0.45931628718972206
7267,0.3066729325801134
22606,0.3320790696889162
32341,0.9777873903512955
20689,0.6150973625481129
24709,0.6173499375581741
9778,0.6768689453601837
23758,0.4016480203717947
28171,0.3368702605366707
14962,0.6336172036826611
8407,0.6091139540076256
25479,0.40154666267335415
32282,0.4719700701534748
15085,0.36926450580358505
27538,0.4711365941911936
561,0.385921373963356
9682,0.35038980282843113
14715,0.4892528932541609
30038,0.2994751827791333
14115,0.6467518359422684
21443,0.8589182198047638
9654,0.27563456166535616
31409,0.40945774875581264
26501,0.38674682565033436
31197,0.5118506643921137
8419,0.3880675546824932
21011,0.5382056050002575
24888,0.5318187437951565
29404,0.38913281820714474
22241,0.6644862331449986
22580,0.3702822644263506
29400,0.4401241224259138
25246,0.3197687342762947
17833,0.5854645594954491
29567,0.46292509138584137
10305,0.8382030352950096
16409,0.599555678665638
31391,0.9334221854805946
10759,0.42626653239130974
14333,0.4999322649091482
20123,0.5081151779741049
6644,0.40332488901913166
23963,0.7648308798670769
25098,0.3550679013133049
5641,0.5085495617240667
31546,0.3402418401092291
1166,0.4246708806604147
7939,0.6075750775635242
31518,0.5912925526499748
12908,0.3361942060291767
30464,0.34561424143612385
32786,0.3912355303764343
21683,0.30414367839694023
19462,0.5168862733989954
30168,0.36601520515978336
30035,0.3497625533491373
19850,0.3154596332460642
30981,0.26605716068297625
1467,0.4226038437336683
28440,0.4009813368320465
9104,0.36211241874843836
7674,0.4383944235742092
23620,0.4689372442662716
24003,0.33397677913308144
15130,0.3058871142566204
10709,0.4443118665367365
14896,0.6009102500975132
31715,0.733397226780653
15227,0.4297550395131111
30505,0.5061758682131767
21622,0.7146771661937237
12399,0.3367563746869564
14,0.3327648267149925
4203,0.3748042993247509
16527,0.8743807971477509
22986,0.3629226628690958
20792,0.3376146201044321
24384,0.5415844842791557
30853,0.4206020627170801
27734,0.618797343224287
8679,0.36837747506797314
8351,0.4476152714341879
31853,0.4066713098436594
29446,0.5033434797078371
29162,0.5208053905516863
14410,0.5212083458900452
14120,0.43419720977544785
10041,0.9931878000497818
100,0.39904335886240005
6085,0.5215766746550798
4086,0.3864590283483267
32767,0.6977151371538639
1578,0.34814920648932457
27840,0.40776409208774567
25063,0.37415636144578457
17364,0.8182860240340233
652,0.5209942124783993
5392,0.2933555515483022
17230,0.4595063552260399
11046,0.5839722491800785
19303,0.44287368282675743
20104,0.5356088951230049
18701,0.39192358404397964
22885,0.37786642648279667
27564,0.5249885879456997
4240,0.3599652834236622
31298,0.40336060151457787
29182,0.4226680267602205
19518,0.43359900265932083
14703,0.8216253258287907
11567,0.8921843320131302
20760,0.3353506438434124
29757,0.3208700465038419
12649,0.5035323519259691
30864,0.35147360526025295
14224,0.6174391582608223
13939,0.36960635147988796
30824,0.35662577860057354
2231,0.35984910279512405
7938,0.9717208035290241
2925,0.4298513177782297
23493,0.42181516997516155
18767,0.3204858675599098
23530,0.9482471719384193
18856,0.2929720478132367
18114,0.3896784856915474
6490,1.0453769229352474
29873,0.6193211264908314
7501,0.6554415933787823
27974,0.5382381789386272
12056,0.3113891873508692
15633,0.2696754215285182
27430,0.27221405133605003
10255,0.37099986895918846
14003,0.47749875858426094
19166,0.5360890198498964
18165,0.3533441089093685
25254,1.0577511824667454
22817,0.32467854395508766
12251,0.6613816544413567
28820,0.7918861284852028
29527,0.4686637129634619
2496,0.583655595779419
632,0.451963160187006
32478,0.3790579494088888
27405,0.4386809691786766
31122,0.47102027386426926
10360,0.5294784661382437
8212,0.6460944265127182
11013,0.37751660868525505
28088,0.32357305474579334
23762,0.67817123234272
14038,0.41998530365526676
7438,0.388081569224596
19955,0.33406922966241837
14427,0.6970399580895901
7230,0.47704937122762203
12445,0.48882488720119
19524,0.5582366120070219
3973,0.3924435433000326
19585,0.3613105583935976
26340,0.45069458708167076
5849,0.547587076202035
15677,0.3669054117053747
24579,0.8116138577461243
19876,0.4383505005389452
6794,0.3170759342610836
13358,0.37942089326679707
27305,0.30455082282423973
28192,0.41108981519937515
29977,0.7637880221009254
21531,0.5006054881960154
14064,0.2795322947204113
14403,0.4188289511948824
20199,0.27113783452659845
12553,0.5919707491993904
32819,0.6719377934932709
1848,0.780368834733963
4160,0.41760963201522827
